"who","pro_com","selectedhospitalemp","selectedhospital","rescale15.","distance_threshold","n_network","weight_distance_hospital","weight_ownranking","social_multiplier","show_networks","updaterank_mean","updaterank_sd","emp_net","run","file"
332,51033,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
333,51033,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
334,51039,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
335,51039,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
336,51039,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
337,51039,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
338,51039,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
339,51039,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
340,51039,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
341,51040,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
342,51040,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
343,51040,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
344,51040,49,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
345,51040,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
346,51040,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
347,51041,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
348,51042,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
349,51042,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
350,48001,49,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
351,48004,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
352,48017,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
353,48021,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
354,48035,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
355,48035,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
356,48035,49,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
357,48036,49,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
358,48044,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
359,48052,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
360,48052,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
361,48052,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
362,48052,49,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
363,48052,49,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
364,48052,49,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
365,52002,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
366,52013,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
367,51002,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
368,51002,50,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
369,51005,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
370,51005,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
371,51006,50,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
372,51010,50,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
373,51012,50,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
374,51013,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
375,51015,50,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
376,51020,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
377,51022,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
378,51025,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
379,51026,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
380,51026,50,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
381,51031,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
382,51033,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
383,51033,50,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
384,51037,50,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
385,51039,50,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
386,51040,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
387,48001,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
388,48001,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
389,48001,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
390,48002,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
391,48002,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
392,48004,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
393,48005,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
394,48005,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
395,48005,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
396,48005,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
397,48005,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
398,48005,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
399,48005,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
400,48005,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
401,48005,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
402,48005,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
403,48005,50,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
404,48006,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
405,48006,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
406,48006,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
407,48006,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
408,48006,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
409,48006,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
410,48006,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
411,48006,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
412,48006,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
413,48006,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
414,48006,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
415,48006,50,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
416,48006,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
417,48006,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
418,48006,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
419,48006,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
420,48006,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
421,48006,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
422,48006,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
423,48006,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
424,48006,50,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
425,48006,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
426,48006,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
427,48006,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
428,48008,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
429,48010,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
430,48010,50,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
431,48011,50,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
432,48012,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
433,48013,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
434,48014,50,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
435,48014,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
436,48014,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
437,48014,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
438,48014,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
439,48014,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
440,48015,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
441,48015,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
442,48015,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
443,48015,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
444,48015,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
445,48015,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
446,48015,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
447,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
448,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
449,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
450,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
451,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
452,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
453,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
454,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
455,48017,50,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
456,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
457,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
458,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
459,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
460,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
461,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
462,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
463,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
464,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
465,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
466,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
467,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
468,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
469,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
470,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
471,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
472,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
473,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
474,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
475,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
476,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
477,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
478,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
479,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
480,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
481,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
482,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
483,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
484,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
485,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
486,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
487,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
488,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
489,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
490,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
491,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
492,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
493,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
494,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
495,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
496,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
497,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
498,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
499,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
500,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
501,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
502,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
503,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
504,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
505,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
506,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
507,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
508,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
509,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
510,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
511,48017,50,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
512,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
513,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
514,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
515,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
516,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
517,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
518,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
519,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
520,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
521,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
522,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
523,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
524,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
525,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
526,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
527,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
528,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
529,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
530,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
531,48017,50,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
532,48017,50,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
533,48017,50,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
534,48017,50,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
535,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
536,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
537,48017,50,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
538,48017,50,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
